; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
441	0	0	0	0	0	0	0	; 140
442	7	0	0	0	0	0	0	; 140
456	3	9308	240	126	0	12	0	; 140
470	4	16	19	23225	17020	677	963	; 140
471	5	16	19	23228	17022	677	963	; 140
472	8	0	0	0	0	0	0	; 140
473	2	0	0	0	0	0	0	; 140
474	1	0	0	0	0	0	0	; 140
492	6	3168	0	33	0	16	0	; 140

; SI Terminations:
454	0	0	0	0	0	0	0	; Termination
455	7	0	0	0	0	0	0	; Termination
469	3	0	0	0	0	0	0	; Termination
487	4	0	0	0	0	0	0	; Termination
488	5	0	0	0	0	0	0	; Termination
489	8	0	0	0	0	0	0	; Termination
490	1	0	0	0	0	0	0	; Termination
491	2	0	0	0	0	0	0	; Termination
502	6	0	0	0	0	0	0	; Termination
