




; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
436	0	6633	0	64	0	115	0	; 2
437	7	25344	0	1475	0	30	0	; 2
438	4	792	0	6941	0	955	0	; 2
439	5	792	0	6945	0	955	0	; 2
440	3	9504	0	5112	0	80	0	; 2
441	8	9504	0	6269	0	80	0	; 2
442	2	198	0	7378	0	3819	0	; 2
443	1	792	0	6568	0	956	0	; 2
457	0	0	0	0	0	0	0	; Termination
458	7	0	0	0	0	0	0	; Termination
459	4	0	0	0	0	0	0	; Termination
460	5	0	0	0	0	0	0	; Termination
461	3	0	0	0	0	0	0	; Termination
462	8	0	0	0	0	0	0	; Termination
463	1	0	0	0	0	0	0	; Termination
464	2	0	0	0	0	0	0	; Termination
465	6	3168	0	18	0	16	0	; 2
476	6	0	0	0	0	0	0	; Termination
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4
; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)
; SI Forecasts:
; SI	NAME
; SI Terminations:
