; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
656	0	0	0	0	0	0	0	; 0
657	7	0	0	0	0	0	0	; 0
658	3	0	0	0	0	0	0	; 0
659	4	0	0	0	0	0	0	; 0
660	5	0	0	0	0	0	0	; 0
661	8	0	0	0	0	0	0	; 0
662	2	0	0	0	0	0	0	; 0
663	1	0	0	0	0	0	0	; 0
664	6	0	0	0	0	0	0	; 0

; SI Terminations:
