; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
383	3	0	0	0	0	0	0	; 0
384	0	0	0	0	0	0	0	; 0
385	7	0	0	0	0	0	0	; 0
386	4	0	0	0	0	0	0	; 0
387	5	0	0	0	0	0	0	; 0
388	8	0	0	0	0	0	0	; 0
389	2	0	0	0	0	0	0	; 0
390	1	0	0	0	0	0	0	; 0
391	6	0	0	0	0	0	0	; 0

; SI Terminations:
