; SI	NAME

; 0	MotionEstimation
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
431	0	0	0	0	0	0	0	; 0
432	7	0	0	0	0	0	0	; 0
433	3	0	0	0	0	0	0	; 0
434	4	0	0	0	0	0	0	; 0
435	5	0	0	0	0	0	0	; 0
436	8	0	0	0	0	0	0	; 0
437	2	0	0	0	0	0	0	; 0
438	1	0	0	0	0	0	0	; 0
439	6	0	0	0	0	0	0	; 0

; SI Terminations:
