; SI	NAME

; 0	SAD16
; 1	HT_2x2
; 2	HT_4x4
; 3	MC_Hz4
; 4	IPred_HDC16x16
; 5	IPred_VDC16x16
; 6	LoopFilter
; 7	SATD_4x4
; 8	DCT_4x4


; addr	SI	#Execs	StdDev	CyclesTillFirstExec	StdDev	CyclesBetweenExecs	StdDev	; #of Forecast->Termination Blocks (used to compute avg & stdDev)

; SI Forecasts:
446	0	6633	0	133	0	122	0	; 20
447	7	25344	0	1276	0	33	0	; 20
58	0	670	0	16	0	112	0	; 20
59	7	2560	0	1159	0	32	0	; 20
60	3	9436	68	82180	0	30	0	; 20
61	4	5	5	213901	60851	917	1524	; 20
62	5	5	5	213905	60851	917	1524	; 20
63	8	4752	0	83335	0	59	0	; 20
64	2	1	1	214675	60851	3947	6029	; 20
65	1	1584	0	83970	0	176	0	; 20
463	3	9436	68	186	0	30	0	; 20
464	4	5	5	131907	60851	917	1524	; 20
465	5	5	5	131911	60851	917	1524	; 20
466	8	4752	0	1341	0	59	0	; 20
467	2	1	1	132681	60851	3947	6029	; 20
468	1	1584	0	1976	0	176	0	; 20
262	3	960	0	64	0	28	0	; 20
263	4	0	0	0	0	0	0	; 20
264	5	0	0	0	0	0	0	; 20
265	8	480	0	1219	0	57	0	; 20
266	2	0	0	0	0	0	0	; 20
267	1	160	0	1854	0	166	0	; 20
268	6	3168	0	28371	0	16	0	; 20
488	6	3168	0	18	0	16	0	; 20
526	6	320	0	13	0	16	0	; 20
527	0	6633	0	5144	0	122	0	; 19
528	7	25344	0	6287	0	33	0	; 19

; SI Terminations:
461	0	0	0	0	0	0	0	; Termination
462	7	0	0	0	0	0	0	; Termination
482	3	0	0	0	0	0	0	; Termination
483	4	0	0	0	0	0	0	; Termination
484	5	0	0	0	0	0	0	; Termination
485	8	0	0	0	0	0	0	; Termination
486	1	0	0	0	0	0	0	; Termination
487	2	0	0	0	0	0	0	; Termination
501	6	0	0	0	0	0	0	; Termination
